ID865,BOS61021865,GBP,SAVINGS,822763
ID866,BOS98647866,USD,CURRENT,786918
ID866,BOS17136866,EUR,SAVINGS,254698
ID867,BOS11032867,USD,SAVINGS,565361
ID867,BOS12330867,AUD,SAVINGS,880407
ID868,BOS39792868,GBP,CURRENT,61324
ID868,BOS9251868,GBP,SAVINGS,543362
ID869,BOS20938869,CAD,CURRENT,391800
ID869,BOS52228869,SGD,SAVINGS,38140
ID870,BOS63237870,SGD,CURRENT,759323
ID870,BOS59152870,SEK,SAVINGS,513280
ID871,BOS89577871,CHF,CURRENT,153530
ID871,BOS21730871,GBP,CURRENT,218971
ID872,BOS64435872,USD,CURRENT,591539
ID872,BOS20796872,INR,CURRENT,935162
ID873,BOS63521873,GBP,SAVINGS,654483
ID873,BOS56850873,INR,CURRENT,959757
ID874,BOS66827874,SEK,SAVINGS,585124
ID874,BOS44635874,SGD,CURRENT,903444
ID875,BOS99308875,EUR,CURRENT,983929
ID875,BOS11657875,GBP,SAVINGS,47775
ID876,BOS89796876,CHF,SAVINGS,326376
ID876,BOS87812876,HKD,CURRENT,693897
ID877,BOS83805877,INR,CURRENT,831333
ID877,BOS86110877,CHF,CURRENT,656968
ID878,BOS6969878,INR,CURRENT,475066
ID878,BOS18848878,CAD,CURRENT,605503
ID879,BOS71544879,CAD,CURRENT,659864
ID879,BOS49545879,GBP,SAVINGS,842978
ID880,BOS70052880,SGD,CURRENT,969616
ID880,BOS94541880,GBP,SAVINGS,936852
ID881,BOS78782881,INR,SAVINGS,274072
ID881,BOS72068881,GBP,CURRENT,935637
ID882,BOS59178882,CHF,CURRENT,819730
ID882,BOS41010882,SEK,CURRENT,72524
ID883,BOS82020883,SEK,CURRENT,800998
ID883,BOS71061883,GBP,SAVINGS,295777
ID884,BOS18369884,CAD,CURRENT,516636
ID884,BOS89270884,SEK,SAVINGS,748116
ID885,BOS48075885,CHF,CURRENT,785930
ID885,BOS71972885,CAD,CURRENT,865737
ID886,BOS30109886,GBP,CURRENT,744780
ID886,BOS60752886,CAD,SAVINGS,530931
ID887,BOS33197887,EUR,CURRENT,641077
ID887,BOS15166887,EUR,SAVINGS,887337
ID888,BOS92523888,EUR,CURRENT,836365
ID888,BOS57360888,SEK,SAVINGS,767550
ID889,BOS1957889,CAD,CURRENT,558041
ID889,BOS31250889,EUR,SAVINGS,424585
ID890,BOS13795890,SGD,CURRENT,318099
ID890,BOS4205890,EUR,CURRENT,123765
ID891,BOS30573891,HKD,CURRENT,596894
ID891,BOS58304891,USD,SAVINGS,288952
ID892,BOS4147892,GBP,CURRENT,576861
ID892,BOS90266892,SEK,CURRENT,417382
ID893,BOS63905893,USD,SAVINGS,930170
ID893,BOS86543893,HKD,CURRENT,812014
ID894,BOS45668894,CHF,CURRENT,602664
ID894,BOS69338894,EUR,CURRENT,913321
ID895,BOS34110895,AUD,SAVINGS,302407
ID895,BOS5829895,INR,SAVINGS,35148
ID896,BOS58013896,CHF,CURRENT,385858
ID896,BOS4510896,SGD,CURRENT,725939
ID897,BOS8582897,CAD,SAVINGS,267117
ID897,BOS87574897,CAD,CURRENT,395174
ID898,BOS98737898,SGD,SAVINGS,485480
ID898,BOS88998898,GBP,SAVINGS,848260
ID899,BOS84513899,EUR,SAVINGS,841895
ID899,BOS73922899,SEK,CURRENT,955762
ID900,BOS96867900,SEK,CURRENT,436653
ID900,BOS31810900,SGD,CURRENT,822201
ID901,BOS36677901,SGD,CURRENT,774119
ID901,BOS86350901,GBP,SAVINGS,749216
ID902,BOS32442902,GBP,CURRENT,464433
ID902,BOS91666902,CHF,CURRENT,670246
ID903,BOS39871903,SGD,SAVINGS,429605
ID903,BOS13788903,SGD,SAVINGS,546349
ID904,BOS60874904,INR,CURRENT,628081
ID904,BOS7048904,EUR,CURRENT,512964
ID905,BOS76075905,USD,CURRENT,448191
ID905,BOS61405905,SEK,SAVINGS,128643
ID906,BOS99968906,GBP,SAVINGS,128105
ID906,BOS82938906,INR,CURRENT,84910
ID907,BOS74101907,USD,SAVINGS,575601
ID907,BOS28631907,EUR,SAVINGS,668662
ID908,BOS28185908,AUD,SAVINGS,736590
ID908,BOS18937908,SEK,CURRENT,882621
ID909,BOS34219909,HKD,SAVINGS,711890
ID909,BOS84364909,HKD,CURRENT,819174
ID910,BOS94303910,INR,CURRENT,354638
ID910,BOS54943910,AUD,SAVINGS,124862
ID911,BOS17311911,SEK,SAVINGS,540731
ID911,BOS17320911,SGD,CURRENT,703068
ID912,BOS62230912,HKD,CURRENT,905062
ID912,BOS59927912,USD,CURRENT,195407
ID913,BOS80063913,AUD,CURRENT,339917
ID913,BOS88538913,USD,SAVINGS,128379
ID914,BOS55103914,USD,CURRENT,105299
ID914,BOS60684914,HKD,SAVINGS,246063
ID915,BOS21506915,INR,SAVINGS,96138
ID915,BOS17280915,SGD,SAVINGS,890530
ID916,BOS26173916,HKD,SAVINGS,721404
ID916,BOS14899916,EUR,SAVINGS,722752
ID917,BOS78855917,EUR,SAVINGS,191933
ID917,BOS4275917,SEK,SAVINGS,998420
ID918,BOS11053918,EUR,CURRENT,297891
ID918,BOS41611918,USD,SAVINGS,711932
ID919,BOS94309919,SEK,SAVINGS,643627
ID919,BOS32237919,AUD,SAVINGS,53968
ID920,BOS83741920,CAD,SAVINGS,756936
ID920,BOS47361920,CAD,SAVINGS,120144
ID921,BOS39720921,AUD,CURRENT,7740
ID921,BOS20836921,SEK,CURRENT,187228
ID922,BOS91714922,SEK,CURRENT,798659
ID922,BOS31863922,INR,CURRENT,633557
ID923,BOS86256923,CAD,SAVINGS,272240
ID923,BOS90917923,EUR,SAVINGS,967336
ID924,BOS67557924,CAD,SAVINGS,271235
ID924,BOS52622924,CHF,CURRENT,259971
ID925,BOS72196925,GBP,CURRENT,826338
ID925,BOS9801925,AUD,CURRENT,444231
ID926,BOS26627926,HKD,CURRENT,100115
ID926,BOS57576926,SEK,CURRENT,925005
ID927,BOS52976927,INR,SAVINGS,197244
ID927,BOS50610927,EUR,CURRENT,235070
ID928,BOS48768928,EUR,CURRENT,686866
ID928,BOS50597928,INR,SAVINGS,77082
ID929,BOS24029929,CHF,SAVINGS,85241
ID929,BOS40547929,SGD,SAVINGS,712861
ID930,BOS47642930,SEK,CURRENT,538228
ID930,BOS58098930,INR,CURRENT,339262
ID931,BOS34404931,SGD,CURRENT,164479
ID931,BOS73778931,AUD,CURRENT,143180
ID932,BOS92464932,GBP,SAVINGS,788256
ID932,BOS83705932,GBP,CURRENT,456309
ID933,BOS50432933,CHF,SAVINGS,760692
ID933,BOS32613933,SGD,CURRENT,632424
ID934,BOS50059934,CAD,SAVINGS,984762
ID934,BOS81731934,USD,CURRENT,119682
ID935,BOS11810935,HKD,SAVINGS,852257
ID935,BOS62741935,CHF,SAVINGS,245973
ID936,BOS38219936,HKD,CURRENT,84752
ID936,BOS51438936,SEK,SAVINGS,578859
ID937,BOS44464937,SEK,SAVINGS,604769
ID937,BOS9022937,AUD,SAVINGS,260973
ID938,BOS6626938,SGD,SAVINGS,177148
ID938,BOS33031938,SGD,SAVINGS,841242
ID939,BOS33063939,CHF,CURRENT,227347
ID939,BOS34165939,EUR,CURRENT,368817
ID940,BOS1639940,EUR,CURRENT,617346
ID940,BOS96931940,SGD,CURRENT,828765
ID941,BOS42377941,HKD,SAVINGS,563720
ID941,BOS33515941,SGD,CURRENT,468626
ID942,BOS74003942,CHF,CURRENT,803359
ID942,BOS75591942,AUD,CURRENT,258288
ID943,BOS10499943,AUD,CURRENT,847908
ID943,BOS80738943,AUD,SAVINGS,502104
ID944,BOS78464944,INR,CURRENT,657472
ID944,BOS28252944,AUD,CURRENT,8208
ID945,BOS74289945,SEK,SAVINGS,310336
ID945,BOS21182945,EUR,SAVINGS,130964
ID946,BOS97335946,USD,CURRENT,921530
ID946,BOS91696946,GBP,CURRENT,22179
ID947,BOS24890947,AUD,SAVINGS,876959
ID947,BOS70808947,HKD,CURRENT,468236
ID948,BOS89920948,CHF,CURRENT,884856
ID948,BOS82732948,USD,CURRENT,566975
ID949,BOS68984949,CHF,SAVINGS,369812
ID949,BOS27984949,INR,CURRENT,65999
ID950,BOS95003950,HKD,CURRENT,418832
ID950,BOS23086950,SGD,CURRENT,124843
ID951,BOS65372951,GBP,SAVINGS,378485
ID951,BOS75888951,INR,SAVINGS,426755
ID952,BOS67591952,USD,CURRENT,644750
ID952,BOS61259952,SEK,SAVINGS,254494
ID953,BOS46029953,CHF,SAVINGS,543236
ID953,BOS46428953,INR,SAVINGS,214154
ID954,BOS80545954,CAD,CURRENT,415413
ID954,BOS94891954,SGD,SAVINGS,886650
ID955,BOS21767955,INR,CURRENT,602177
ID955,BOS69824955,USD,SAVINGS,760603
ID956,BOS4976956,AUD,CURRENT,189983
ID956,BOS84113956,SGD,SAVINGS,568777
ID957,BOS88248957,SGD,SAVINGS,7674
ID957,BOS32641957,CHF,CURRENT,48868
ID958,BOS92959958,GBP,SAVINGS,987767
ID958,BOS79350958,GBP,CURRENT,349909
ID959,BOS99730959,CHF,CURRENT,312786
ID959,BOS36015959,USD,CURRENT,216449
ID960,BOS52163960,SEK,CURRENT,409174
ID960,BOS36448960,USD,CURRENT,485732
ID961,BOS24719961,CAD,CURRENT,363933
ID961,BOS19265961,CHF,CURRENT,869637
ID962,BOS16658962,INR,CURRENT,996320
ID962,BOS45030962,AUD,CURRENT,508531
ID963,BOS90274963,HKD,CURRENT,387551
ID963,BOS34487963,USD,CURRENT,85762
ID964,BOS63799964,CHF,SAVINGS,87163
ID964,BOS14846964,AUD,SAVINGS,20658
ID965,BOS56423965,CAD,CURRENT,450866
ID965,BOS59607965,SEK,SAVINGS,961231
ID966,BOS58220966,HKD,SAVINGS,388379
ID966,BOS66362966,SEK,SAVINGS,267485
ID967,BOS76031967,CHF,CURRENT,307803
ID967,BOS14622967,SEK,SAVINGS,776696
ID968,BOS14947968,AUD,CURRENT,106917
ID968,BOS24422968,AUD,CURRENT,161586
ID969,BOS4771969,AUD,SAVINGS,823772
ID969,BOS99506969,USD,SAVINGS,911462
ID970,BOS44036970,CAD,CURRENT,530302
ID970,BOS7977970,SGD,CURRENT,756375
ID971,BOS17519971,SGD,SAVINGS,12204
ID971,BOS56138971,AUD,CURRENT,391902
ID972,BOS83709972,EUR,CURRENT,541872
ID972,BOS94285972,AUD,CURRENT,405951
ID973,BOS95977973,USD,SAVINGS,528229
ID973,BOS92605973,USD,SAVINGS,533487
ID974,BOS25086974,USD,SAVINGS,986772
ID974,BOS26531974,HKD,CURRENT,611572
ID975,BOS6708975,SGD,CURRENT,676752
ID975,BOS24468975,GBP,CURRENT,259187
ID976,BOS43061976,CHF,SAVINGS,216291
ID976,BOS44074976,EUR,CURRENT,875747
ID977,BOS31313977,AUD,CURRENT,183071
ID977,BOS50725977,INR,CURRENT,52456
ID978,BOS88229978,USD,CURRENT,378838
ID978,BOS19167978,USD,SAVINGS,243151
ID979,BOS17623979,GBP,SAVINGS,920301
ID979,BOS46096979,EUR,SAVINGS,195359
ID980,BOS22588980,AUD,SAVINGS,286351
ID980,BOS55173980,EUR,CURRENT,508945
ID981,BOS17629981,HKD,CURRENT,763210
ID981,BOS32403981,CHF,CURRENT,646294
ID982,BOS75319982,SEK,CURRENT,871173
ID982,BOS39827982,AUD,CURRENT,608287
ID983,BOS58215983,GBP,CURRENT,246571
ID983,BOS51352983,CHF,CURRENT,1779
ID984,BOS13405984,SGD,SAVINGS,896582
ID984,BOS8574984,HKD,CURRENT,768494
ID985,BOS50029985,SGD,SAVINGS,681244
ID985,BOS31781985,CAD,CURRENT,794446
ID986,BOS76406986,SGD,SAVINGS,462860
ID986,BOS63347986,SEK,SAVINGS,742532
ID987,BOS96260987,SGD,SAVINGS,396435
ID987,BOS99362987,EUR,CURRENT,244204
ID988,BOS90088988,HKD,CURRENT,189121
ID988,BOS26121988,GBP,CURRENT,391144
ID989,BOS92632989,AUD,SAVINGS,856404
ID989,BOS70201989,GBP,CURRENT,40122
ID990,BOS67264990,EUR,CURRENT,404888
ID990,BOS13647990,USD,SAVINGS,914172
ID991,BOS49487991,USD,SAVINGS,762028
ID991,BOS25905991,HKD,CURRENT,466547
ID992,BOS84979992,EUR,CURRENT,154944
ID992,BOS33345992,INR,SAVINGS,898133
ID993,BOS20781993,CHF,CURRENT,121707
ID993,BOS96199993,EUR,CURRENT,876820
ID994,BOS33605994,SEK,CURRENT,108702
ID994,BOS78798994,EUR,CURRENT,478446
ID995,BOS77348995,CHF,SAVINGS,203073
ID995,BOS77060995,SGD,CURRENT,493488
ID996,BOS42992996,GBP,CURRENT,8555
ID996,BOS44757996,EUR,SAVINGS,554594
ID997,BOS37312997,SGD,CURRENT,349406
ID997,BOS41306997,SGD,CURRENT,861687
ID998,BOS53972998,EUR,SAVINGS,133726
ID998,BOS95689998,INR,SAVINGS,366251
ID999,BOS82326999,CHF,CURRENT,527312
ID999,BOS30305999,USD,SAVINGS,643263
ID1000,BOS657401000,AUD,CURRENT,836444
ID1000,BOS25901000,GBP,SAVINGS,349082
